"﻿Breed","Citysize","Gender","Neutralization","Age","Weight","Color","Adoption","Disease","Behavior","B_D"
"Mix","Medium City","Male","Yes",3,10.5,"White&Brown","No","Yes","Negative","NegYes"
"Miscellaneous","Medium City","Male","No",5,20,"White","No","No","Negative","NegNo"
"Toy","Medium City","Female","No",11,3,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",4,10,"White&Black","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,3,"White&Black","No","No","Positive","PosNo"
"Miscellaneous","Medium City","Female","No",2,15,"White","Yes","No","Positive","PosNo"
"Miscellaneous","Small City","Male","No",5,15,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",1,3,"Black","No","No","Positive","PosNo"
"Non-Sporting","Small City","Female","No",8,4,"Brown","No","No","Negative","NegNo"
"Mix","Small City","Female","No",2,6,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,9,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",5,8,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",6,6,"Brown","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Female","No",11,3,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,9,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.5,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,2,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",3,6.76,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",3,12.4,"Brown","No","No","Positive","PosNo"
"Sporting","Medium City","Female","No",5,25,"Brown","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Female","No",4,2.2,"White","Yes","Yes","Negative","NegYes"
"Mix","Big City","Female","No",2,9,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,1.6,"Black","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",9,6,"White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",9,8,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,25,"Brown","No","No","Negative","NegNo"
"Toy","Medium City","Male","Yes",11,4.2,"White","No","Yes","Negative","NegYes"
"Toy","Big City","Male","Yes",5,5.4,"Black","No","No","Neutral","NeuNo"
"Non-Sporting","Medium City","Male","No",5,5.6,"Brown","No","Yes","Neutral","NeuYes"
"Toy","Small City","Male","No",2,4,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",6,7.2,"White&Black","Yes","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Female","No",6,3.8,"Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",10,4.02,"White","Yes","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",1,4,"White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,3,"Black&White&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,3,"White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,5,"Brown","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",7,4.8,"Etc","Yes","No","Negative","NegNo"
"Miscellaneous","Medium City","Female","No",6,15,"White","Yes","No","Neutral","NeuNo"
"Working","Medium City","Female","No",5,15,"White&Black","No","No","Positive","PosNo"
"Miscellaneous","Big City","Male","Yes",3,8,"White","No","No","Negative","NegNo"
"Mix","Big City","Female","No",1,7,"Black&Brown","Yes","No","Positive","PosNo"
"Toy","Small City","Male","Yes",4,4,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",4,7.6,"White","Yes","No","Negative","NegNo"
"Toy","Big City","Female","No",3,4,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",4,6,"Brown","No","No","Negative","NegNo"
"Non-Sporting","Medium City","Male","No",2,2.5,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,15,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",6,15,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,4.2,"Black&White&Brown","No","No","Neutral","NeuNo"
"Toy","Big City","Male","No",2,2,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",2,5,"White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",4,4.5,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Female","No",2,3,"White&Brown","No","No","Positive","PosNo"
"Working","Big City","Female","No",1,5,"White&Black","No","No","Negative","NegNo"
"Mix","Small City","Female","No",2,5,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,1.2,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Big City","Female","No",2,16,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",3,6.5,"White","No","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",4,4.5,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,4.2,"White","No","No","Positive","PosNo"
"Toy","Big City","Male","Yes",5,4.8,"Black&White&Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","Yes",11,1.62,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,10,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",4,12,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",3,12.3,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,1,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,6.8,"Black&White&Brown","No","Yes","Negative","NegYes"
"Mix","Big City","Female","No",3,5,"White","No","No","Negative","NegNo"
"Mix","Big City","Male","No",2,5,"Black&Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",2,5,"Black","Yes","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,6.2,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,20,"White","No","No","Negative","NegNo"
"Toy","Big City","Male","No",9,3.5,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,1.8,"Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",4,3.1,"White","Yes","Yes","Neutral","NeuYes"
"Toy","Big City","Male","No",6,3,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,9,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",4,7,"White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,8.2,"White","No","No","Negative","NegNo"
"Toy","Metropolis","Female","No",4,5.6,"White&Brown","Yes","No","Positive","PosNo"
"Non-Sporting","Metropolis","Male","No",5,5.6,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",4,30,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",2,13,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",2,18,"White","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",2,2.5,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2.3,"Black&White&Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","Yes",8,5,"White","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","No",7,3.5,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",4,6.2,"White","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",2,10,"Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",3,7.5,"Brown","No","No","Negative","NegNo"
"Toy","Medium City","Female","No",4,4,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2,"Brown","No","Yes","Neutral","NeuYes"
"Mix","Medium City","Female","No",6,5.7,"Etc","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,1.32,"Black&White&Brown","Yes","No","Positive","PosNo"
"Toy","Medium City","Male","No",5,3.2,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,6,"Black","No","No","Negative","NegNo"
"Mix","Big City","Female","No",4,6.8,"White","No","Yes","Neutral","NeuYes"
"Mix","Big City","Male","No",3,1.2,"White","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Male","No",4,8,"Brown","No","No","Negative","NegNo"
"Non-Sporting","Medium City","Male","No",4,32.3,"White&Black","Yes","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",3,5.9,"Black&White&Brown","No","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",3,25,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,2.6,"Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",9,3.5,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",3,11,"White&Brown","No","Yes","Negative","NegYes"
"Toy","Big City","Male","No",2,4.2,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2.1,"White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Female","No",1,2.2,"Black&White&Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,4.7,"White&Brown","No","No","Negative","NegNo"
"Mix","Metropolis","Male","No",1,2.4,"Black","Yes","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","No",9,6,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,4.6,"White","Yes","No","Positive","PosNo"
"Non-Sporting","Big City","Female","No",5,4,"Brown","Yes","Yes","Neutral","NeuYes"
"Mix","Medium City","Male","No",5,5.4,"Black&White&Brown","Yes","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,16,"White&Brown","No","No","Negative","NegNo"
"Miscellaneous","Big City","Male","No",3,10.5,"White","No","No","Negative","NegNo"
"Non-Sporting","Big City","Male","Yes",3,12,"White&Black","Yes","Yes","Negative","NegYes"
"Mix","Small City","Male","No",3,20,"Black","No","Yes","Negative","NegYes"
"Toy","Medium City","Female","No",5,2.9,"White&Black","Yes","No","Positive","PosNo"
"Miscellaneous","Small City","Male","No",5,25,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",4,10,"Black&Brown","No","No","Positive","PosNo"
"Toy","Small City","Male","No",4,7.02,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,13,"Brown","No","No","Negative","NegNo"
"Toy","Medium City","Male","No",3,2,"White&Black","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",1,8,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,11.4,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",3,21,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",5,7,"Black&Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,14,"White","Yes","Yes","Negative","NegYes"
"Mix","Big City","Female","No",1,2,"White&Black","Yes","No","Positive","PosNo"
"Sporting","Medium City","Female","No",3,18.7,"Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",1,15,"White&Black","Yes","No","Positive","PosNo"
"Miscellaneous","Medium City","Male","No",4,25,"White","No","No","Negative","NegNo"
"Mix","Small City","Male","No",3,5.3,"White&Black","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",6,23,"White","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,3,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",6,7,"Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",15,9,"Black","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",1,3,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",1,2,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",1,4.5,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,0.95,"Black&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",11,7,"Black&White&Brown","No","Yes","Negative","NegYes"
"Mix","Small City","Female","No",4,4,"White&Brown","No","No","Positive","PosNo"
"Miscellaneous","Big City","Male","No",6,18.94,"White","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",7,7,"White","No","No","Negative","NegNo"
"Mix","Big City","Male","No",5,20,"White","No","No","Negative","NegNo"
"Toy","Medium City","Female","Yes",11,4.5,"White","Yes","Yes","Negative","NegYes"
"Toy","Medium City","Female","No",6,2.5,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",4,15,"White&Brown","No","No","Negative","NegNo"
"Miscellaneous","Medium City","Female","No",1,4,"White","No","No","Positive","PosNo"
"Mix","Big City","Male","Yes",3,5,"White","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",1,2,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",3,18,"Etc","No","No","Positive","PosNo"
"Mix","Small City","Male","No",6,5.8,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,1.9,"Brown","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",2,8.5,"White&Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,6,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,6,"White","No","No","Positive","PosNo"
"Miscellaneous","Small City","Male","No",1,10,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",1,1.5,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,7,"Brown","No","No","Positive","PosNo"
"Miscellaneous","Big City","Female","No",4,6.3,"White","Yes","No","Positive","PosNo"
"Toy","Big City","Male","No",4,3,"White","Yes","No","Neutral","NeuNo"
"Mix","Medium City","Male","No",1,2,"White","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,3,"White&Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",1,3,"White","Yes","No","Positive","PosNo"
"Mix","Small City","Male","No",2,14,"White","No","No","Negative","NegNo"
"Toy","Medium City","Male","No",3,4.5,"White","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3,"White","No","Yes","Negative","NegYes"
"Miscellaneous","Medium City","Female","No",1,10,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","No",3,8.9,"Etc","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",1,0.09,"White","No","Yes","Negative","NegYes"
"Mix","Medium City","Male","Yes",2,6.4,"Black&White&Brown","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",5,15,"White","Yes","No","Negative","NegNo"
"Mix","Big City","Female","No",1,1.8,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",2,4.3,"Black&White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,12.3,"Black","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,12.7,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",2,19,"White","No","No","Negative","NegNo"
"Mix","Medium City","Male","No",1,11.5,"Black","Yes","No","Negative","NegNo"
"Hound","Big City","Female","No",2,4,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Male","No",2,5,"White&Brown","No","No","Positive","PosNo"
"Mix","Medium City","Male","No",2,12.8,"Black&Brown","Yes","No","Positive","PosNo"
"Mix","Small City","Female","No",1,10.5,"White","No","Yes","Negative","NegYes"
"Mix","Small City","Male","No",4,7.5,"White&Black","No","No","Positive","PosNo"
"Toy","Medium City","Male","No",4,4,"Black&Brown","No","No","Negative","NegNo"
"Toy","Medium City","Male","No",11,1.5,"Brown","No","Yes","Neutral","NeuYes"
"Toy","Medium City","Male","Yes",5,4.6,"White&Brown","No","Yes","Neutral","NeuYes"
"Sporting","Medium City","Male","No",2,26,"Brown","Yes","No","Positive","PosNo"
"Mix","Medium City","Female","No",8,13,"White","No","No","Positive","PosNo"
"Mix","Small City","Male","No",3,5,"Black&Brown","No","No","Negative","NegNo"
"Mix","Small City","Male","No",1,4,"Black","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",3,5,"White&Brown","Yes","No","Positive","PosNo"
"Mix","Big City","Female","No",3,22.37,"White","No","No","Positive","PosNo"
"Miscellaneous","Big City","Female","No",6,20,"White","No","Yes","Neutral","NeuYes"
"Mix","Big City","Male","No",6,20,"Black&Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",2,18,"Brown","No","No","Negative","NegNo"
"Mix","Big City","Male","No",1,2,"White&Brown","Yes","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",2,9.7,"Brown","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,3.2,"Etc","No","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","Yes",4,4.5,"Brown","No","Yes","Negative","NegYes"
"Non-Sporting","Small City","Female","No",4,8.34,"White&Black","Yes","Yes","Negative","NegYes"
"Non-Sporting","Medium City","Male","Yes",4,5,"Brown","Yes","No","Positive","PosNo"
"Mix","Metropolis","Male","No",1,2.8,"White","No","Yes","Neutral","NeuYes"
"Mix","Big City","Female","No",1,2,"White&Brown","No","No","Positive","PosNo"
"Non-Sporting","Medium City","Male","Yes",4,6.7,"White&Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",3,4.5,"White","Yes","No","Neutral","NeuNo"
"Miscellaneous","Big City","Male","Yes",5,8,"White","Yes","No","Positive","PosNo"
"Sporting","Medium City","Male","No",1,15,"Black","No","No","Positive","PosNo"
"Mix","Medium City","Female","No",1,2.3,"Brown","Yes","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,3.6,"Black&White&Brown","Yes","No","Neutral","NeuNo"
"Mix","Small City","Female","No",1,4,"White&Brown","No","No","Positive","PosNo"
"Mix","Small City","Male","No",1,10,"White","No","Yes","Negative","NegYes"
"Mix","Big City","Male","No",1,4.3,"Brown","No","No","Negative","NegNo"
"Non-Sporting","Big City","Female","No",2,3,"Brown","Yes","No","Negative","NegNo"
"Non-Sporting","Medium City","Female","No",6,2.3,"Black","Yes","No","Positive","PosNo"
"Mix","Medium City","Male","No",1,0.8,"Black","No","Yes","Negative","NegYes"
"Mix","Medium City","Female","No",1,14,"White","No","No","Negative","NegNo"
"Mix","Medium City","Female","No",2,20,"White","No","No","Negative","NegNo"
